Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Senior Product Data Analyst,"$46,000 ","$86,000 ","$66,000 ",3.9,"LiveCareer
3.9","San Francisco, CA","Guaynabo, PR",501 to 1000 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
"Senior Business Data Analyst, Growth Strategy","$46,000 ","$86,000 ","$66,000 ",3.5,"Square Trade
3.5","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Insurance Carriers,Insurance,37.77493,-122.41942
Senior Product Data Analyst,"$46,000 ","$86,000 ","$66,000 ",3.6,"BOLD
3.6","San Francisco, CA","Guaynabo, PR",201 to 500 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Data Analyst Junior,"$46,000 ","$86,000 ","$66,000 ",5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
"Job Opportunity with Cognizant for Data Analyst at SFO ,CA (NO OPT & NO CPT)","$46,000 ","$86,000 ","$66,000 ",4.4,"Next Level Business Services, Inc.
4.4","San Francisco, CA","Alpharetta, GA",5001 to 10000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Senior Data Analyst,"$46,000 ","$86,000 ","$66,000 ",4.4,"The Armada Group
4.4","San Francisco, CA","Santa Cruz, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Sr Data Analyst,"$46,000 ","$86,000 ","$66,000 ",4.9,"GoAhead Solutions
4.9","San Francisco, CA","South San Francisco, CA",1 to 50 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Senior Business and Data Analyst,"$46,000 ","$86,000 ","$66,000 ",5.0,"addastaff
5.0","San Francisco, CA","San Mateo, CA",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Data Analyst - Int,"$47,000 ","$74,000 ","$60,500 ",4.3,"Abacus Service Corporation
4.3","Oakland, CA","Southfield, MI",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.80437,-122.2708
Senior Financial Systems Analyst / Business Intelligence Data Modeler,"$47,000 ","$74,000 ","$60,500 ",3.8,"Franklin Templeton Investments
3.8","San Mateo, CA","San Mateo, CA",5001 to 10000 employees,Company - Public,Investment Banking & Asset Management,Finance,37.56299,-122.32553
Enrollment & Student Services Data & Systems Operations Analyst,"$47,000 ","$74,000 ","$60,500 ",3.9,"Sutter Health System
3.9","Oakland, CA","Sacramento, CA",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,37.80437,-122.2708
"Lead Data Analyst, Product","$47,000 ","$74,000 ","$60,500 ",4.8,"Chime
4.8","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Banks & Credit Unions,Finance,37.77493,-122.41942
Biological Data Analyst,"$47,000 ","$74,000 ","$60,500 ",-1.0,Parker Institute for Cancer Immunotherapy,"San Francisco, CA","San Francisco, CA",51 to 200 employees,Nonprofit Organization,Health Fundraising Organizations,Non-Profit,37.77493,-122.41942
BI Data Analyst - Tibco & Spotfire,"$47,000 ","$74,000 ","$60,500 ",3.4,"Incedo Inc
3.4","South San Francisco, CA","Iselin, NJ",1001 to 5000 employees,Company - Private,IT Services,Information Technology,37.65466,-122.40775
Data Analyst - Life Sciences,"$47,000 ","$74,000 ","$60,500 ",3.1,"I.T. Solutions, Inc.
3.1","Foster City, CA","Monmouth Junction, NJ",201 to 500 employees,Other Organization,IT Services,Information Technology,37.55855,-122.27108
Sr. Data Analyst( Healthcare),"$47,000 ","$74,000 ","$60,500 ",4.6,"Ascent
4.6","Alameda, CA","Concord, CA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77099,-122.26087
Senior Data Analyst - Health Care Innovation,"$47,000 ","$74,000 ","$60,500 ",3.4,"Impaq International, Llc
3.4","Oakland, CA","Columbia, MD",201 to 500 employees,Company - Private,Consulting,Business Services,37.80437,-122.2708
Technical Business Analyst with SQL Data Specialist,"$47,000 ","$74,000 ","$60,500 ",3.0,"Central Business Solutions, Inc
3.0","Walnut Creek, CA","Fremont, CA",51 to 200 employees,Company - Private,Consulting,Business Services,37.90631,-122.06496
Lead Data Engineer (Capital Markets Business Analyst 2),"$47,000 ","$74,000 ","$60,500 ",3.6,"Wells Fargo
3.6","San Francisco, CA","San Francisco, CA",10000+ employees,Company - Public,Banks & Credit Unions,Finance,37.77493,-122.41942
Data and Policy Analyst - Writer/Coordinator,"$47,000 ","$74,000 ","$60,500 ",3.2,"Acumen
3.2","Burlingame, CA","Burlingame, CA",201 to 500 employees,Company - Private,Federal Agencies,Government,37.5841,-122.36608
Master Data Management (MDM) - Business Systems Analyst,"$47,000 ","$74,000 ","$60,500 ",3.4,"Saama Technologies Inc
3.4","South San Francisco, CA","Campbell, CA",501 to 1000 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,37.65466,-122.40775
"Sr. BI Data Analyst (with Spotfire Exp & Bio/Pharma/Clinical Industry)-South San Francisco, California (W2)","$47,000 ","$74,000 ","$60,500 ",3.8,"Epikso
3.8","South San Francisco, CA","Pleasant Hill, CA",51 to 200 employees,Company - Private,Research & Development,Business Services,37.65466,-122.40775
Senior Business Technology Analyst - MDM / Data Management,"$47,000 ","$74,000 ","$60,500 ",3.0,"ZS Associates, Inc.
3.0","San Francisco, CA","Evanston, IL",5001 to 10000 employees,Company - Private,-1,-1,37.77493,-122.41942
Senior SAS Data Analyst,"$47,000 ","$74,000 ","$60,500 ",4.6,"The Ascent Services Group
4.6","San Ramon, CA","Concord, CA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77993,-121.97802
Lead Data Analyst,"$47,000 ","$74,000 ","$60,500 ",3.0,"The Accuro Group
3.0","San Francisco, CA","Raleigh, NC",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Cybersecurity Analyst (Payment Card Industry Data Security Standards (PCI-DSS)),"$47,000 ","$74,000 ","$60,500 ",3.7,"City and County of San Francisco
3.7","San Francisco, CA","San Francisco, CA",5001 to 10000 employees,Government,Federal Agencies,Government,37.77493,-122.41942
Business Analyst with Data Loss Prevention (DLP) Concepts,"$47,000 ","$74,000 ","$60,500 ",3.8,"Epikso Inc
3.8","Foster City, CA","Pleasant Hill, CA",51 to 200 employees,Company - Private,Research & Development,Business Services,37.55855,-122.27108
"Sr. Analyst, Financial Data and Reporting","$47,000 ","$74,000 ","$60,500 ",3.6,"Central Garden & Pet Company
3.6","Walnut Creek, CA","Walnut Creek, CA",1001 to 5000 employees,Company - Public,Consumer Products Manufacturing,Manufacturing,37.90631,-122.06496
"Lead Data Analyst, Product","$47,000 ","$74,000 ","$60,500 ",-1.0,Chime Bank,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Business Analyst II (Scientific Business Analyst PreClinical Data),"$47,000 ","$74,000 ","$60,500 ",4.6,"Ascent
4.6","South San Francisco, CA","Concord, CA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.65466,-122.40775
Sr. Process Analyst - Data Privacy Project,"$47,000 ","$74,000 ","$60,500 ",4.6,"The Ascent Services Group
4.6","San Rafael, CA","Concord, CA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.97353,-122.53109
Data Analyst-IT II,"$47,000 ","$74,000 ","$60,500 ",4.1,"APN Software Services Inc.
4.1","Redwood City, CA","Newark, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,37.48522,-122.23635
Senior Financial Systems Analyst / Business Intelligence Data Modeler,"$47,000 ","$74,000 ","$60,500 ",-1.0,Franklin Resources,"San Mateo, CA","Worthington, OH",1 to 50 employees,Nonprofit Organization,-1,-1,37.56299,-122.32553
Sr. Data Analysts (Banking Domain),"$47,000 ","$74,000 ","$60,500 ",5.0,"Concept Software & Services Inc
5.0","San Francisco, CA","Alpharetta, GA",1 to 50 employees,Company - Private,Consulting,Business Services,37.77493,-122.41942
Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.2,"Allied Solutions
3.2","Carmel, IN","Carmel, IN",1001 to 5000 employees,Subsidiary or Business Segment,Insurance Agencies & Brokerages,Insurance,39.74743,-86.20614
Healthcare Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.3,"Navient
3.3","Indianapolis, IN","Wilmington, DE",5001 to 10000 employees,Company - Public,Financial Transaction Processing,Finance,39.76838,-86.15804
Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.5,"Briljent
3.5","Indianapolis, IN","Fort Wayne, IN",51 to 200 employees,Company - Private,Consulting,Business Services,39.76838,-86.15804
"Data Analyst, Predictive Analytics","$34,000 ","$61,000 ","$47,500 ",4.2,"Upper Hand
4.2","Indianapolis, IN","Indianapolis, IN",1 to 50 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,39.76838,-86.15804
Healthcare Data Analyst,"$34,000 ","$61,000 ","$47,500 ",2.8,"Vespa Group LLC
2.8","Indianapolis, IN","Santa Clara, CA",1 to 50 employees,Company - Private,Casual Restaurants,"Restaurants, Bars & Food Services",39.76838,-86.15804
Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.8,"Lilt
3.8","Indianapolis, IN","San Francisco, CA",51 to 200 employees,Company - Private,Internet,Information Technology,39.76838,-86.15804
Data Analyst,"$34,000 ","$61,000 ","$47,500 ",2.8,"BCforward
2.8","Indianapolis, IN","Indianapolis, IN",1001 to 5000 employees,Company - Private,IT Services,Information Technology,39.76838,-86.15804
Junior Data Analyst,"$34,000 ","$61,000 ","$47,500 ",5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,39.76838,-86.15804
COVID-19 Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.6,"Alpha Rae Personnel, Inc.
3.6","Indianapolis, IN","Fort Wayne, IN",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.76838,-86.15804
Business Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.6,"The Fountain Group
3.6","Indianapolis, IN","Tampa, FL",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,39.76838,-86.15804
Junior Data Analyst Python,"$34,000 ","$61,000 ","$47,500 ",4.2,"Gallega Software Solutions Inc
4.2","Indianapolis, IN","Alpharetta, GA",1 to 50 employees,Company - Private,-1,-1,39.76838,-86.15804
IT Data Analyst (Power BI),"$34,000 ","$61,000 ","$47,500 ",4.6,"Swoon
4.6","Indianapolis, IN","Chicago, IL",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,39.76838,-86.15804
Data Analyst,"$34,000 ","$61,000 ","$47,500 ",5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,39.76838,-86.15804
Local Data Analyst - Clinical,"$34,000 ","$61,000 ","$47,500 ",3.1,"Keywords Studios
3.1","Indianapolis, IN","Dublin, Ireland",5001 to 10000 employees,Company - Public,IT Services,Information Technology,39.76838,-86.15804
Quality Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.5,"Kuehne + Nagel
3.5","Whitestown, IN","Feusisberg, Switzerland",10000+ employees,Company - Private,Logistics & Supply Chain,Transportation & Logistics,39.99726,-86.34583
Senior Data Analyst,"$34,000 ","$61,000 ","$47,500 ",4.0,"CYNET SYSTEMS
4.0","Indianapolis, IN","Ashburn, VA",501 to 1000 employees,Company - Private,IT Services,Information Technology,39.76838,-86.15804
Ending The HIV Epidemic Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.4,"Health & Hospital Corporation
3.4","Indianapolis, IN","Indianapolis, IN",1001 to 5000 employees,Company - Private,Health Care Services & Hospitals,Health Care,39.76838,-86.15804
Senior Data Analyst,"$34,000 ","$61,000 ","$47,500 ",2.9,"Heartland Payment Systems
2.9","Jeffersonville, IN","Edmond, OK",1001 to 5000 employees,Subsidiary or Business Segment,Financial Transaction Processing,Finance,38.27757,-85.73718
Data Analyst Junior,"$34,000 ","$61,000 ","$47,500 ",5.0,"Staffigo Technical Services, LLC
5.0","Indianapolis, IN","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,39.76838,-86.15804
Sr. Healthcare Data Analyst,"$34,000 ","$61,000 ","$47,500 ",3.5,"Franciscan Health
3.5","Beech Grove, IN","Mishawaka, IN",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,39.72199,-86.08998
Sr Data Analyst II,"$34,000 ","$61,000 ","$47,500 ",2.8,"Vespa Group LLC
2.8","Indianapolis, IN","Santa Clara, CA",1 to 50 employees,Company - Private,Casual Restaurants,"Restaurants, Bars & Food Services",39.76838,-86.15804
Operations/Quality Data Analyst,"$34,000 ","$61,000 ","$47,500 ",4.0,"Little Raymond's Print Shop
4.0","Lawrence, IN","Moosic, PA",51 to 200 employees,Franchise,"Department, Clothing, & Shoe Stores",Retail,38.84116,-86.48345
Sr. IT Data Analyst,"$34,000 ","$61,000 ","$47,500 ",2.7,"CNO Financial Group
2.7","Carmel, IN","Carmel, IN",1001 to 5000 employees,Company - Public,Insurance Carriers,Insurance,39.74743,-86.20614
Technical Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.3,"Lionbridge
3.3","Redmond, WA","Waltham, MA",5001 to 10000 employees,Company - Private,IT Services,Information Technology,47.67399,-122.12151
Senior Product Data Analyst,"$35,000 ","$67,000 ","$51,000 ",4.3,"Remitly
4.3","Seattle, WA","Seattle, WA",1001 to 5000 employees,Company - Private,Banks & Credit Unions,Finance,47.60621,-122.33207
Business Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.3,"Homesite Group
3.3","Seattle, WA","Boston, MA",1001 to 5000 employees,Company - Private,Insurance Carriers,Insurance,47.60621,-122.33207
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",4.3,"Microsoft Corporation
4.3","Redmond, WA","Redmond, WA",10000+ employees,Company - Public,Computer Hardware & Software,Information Technology,47.67399,-122.12151
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",4.6,"Akraya Inc.
4.6","Seattle, WA","Santa Clara, CA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,47.60621,-122.33207
IT Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.6,"Washington Federal
3.6","Seattle, WA","Seattle, WA",1001 to 5000 employees,Company - Public,Banks & Credit Unions,Finance,47.60621,-122.33207
Data Analyst I,"$35,000 ","$67,000 ","$51,000 ",3.0,"SureCritic
3.0","Seattle, WA","Seattle, WA",1 to 50 employees,Company - Private,Research & Development,Business Services,47.60621,-122.33207
Business Data Analyst - Marketing,"$35,000 ","$67,000 ","$51,000 ",4.0,"Costco Wholesale Corporation
4.0","Issaquah, WA","Issaquah, WA",10000+ employees,Company - Public,General Merchandise & Superstores,Retail,47.5301,-122.03262
Business/Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.5,"TechDigital Corporation
3.5","Seattle, WA","Burnsville, MN",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,47.60621,-122.33207
Demand Response (DR) and Customer Success (CSM) BI and Data Analyst,"$35,000 ","$67,000 ","$51,000 ",4.3,"Microsoft Corporation
4.3","Redmond, WA","Redmond, WA",10000+ employees,Company - Public,Computer Hardware & Software,Information Technology,47.67399,-122.12151
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",-1.0,Rainier Valley Leadership Academy,"Seattle, WA",-1,-1,-1,-1,-1,47.60621,-122.33207
Data Development Analyst~,"$35,000 ","$67,000 ","$51,000 ",4.0,"Costco Wholesale Corporation
4.0","Issaquah, WA","Issaquah, WA",10000+ employees,Company - Public,General Merchandise & Superstores,Retail,47.5301,-122.03262
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.7,"LendingTree, LLC.
3.7","Seattle, WA","Charlotte, NC",1001 to 5000 employees,Company - Public,Lending,Finance,47.60621,-122.33207
Data Analyst II,"$35,000 ","$67,000 ","$51,000 ",2.9,"Blue Origin
2.9","Kent, WA","Kent, WA",1001 to 5000 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,47.38093,-122.23484
Junior Data Analyst,"$35,000 ","$67,000 ","$51,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Seattle, WA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,47.60621,-122.33207
Junior Data Analyst,"$35,000 ","$67,000 ","$51,000 ",4.7,"Resource Logistics, Inc.
4.7","Redmond, WA","Edison, NJ",51 to 200 employees,Company - Private,Logistics & Supply Chain,Transportation & Logistics,47.67399,-122.12151
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Seattle, WA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,47.60621,-122.33207
"Data Analyst II, QA","$35,000 ","$67,000 ","$51,000 ",4.2,"iSpot.tv, Inc.
4.2","Bellevue, WA","Bellevue, WA",51 to 200 employees,Company - Private,-1,-1,47.55747,-121.88143
Data Analyst - Revenue Assurance,"$35,000 ","$67,000 ","$51,000 ",3.2,"Subex
3.2","Bellevue, WA","Bengaluru, India",501 to 1000 employees,Company - Public,Enterprise Software & Network Solutions,Information Technology,47.55747,-121.88143
Data Standards Analyst,"$35,000 ","$67,000 ","$51,000 ",3.9,"Fred Hutch
3.9","Seattle, WA","Seattle, WA",1001 to 5000 employees,Nonprofit Organization,Social Assistance,Non-Profit,47.60621,-122.33207
DATA ANALYST,"$35,000 ","$67,000 ","$51,000 ",3.8,"Synaptein Solutions Inc.
3.8","Seattle, WA","Chantilly, VA",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,47.60621,-122.33207
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",2.9,"Wipro Ltd.
2.9","Redmond, WA","Bengaluru, India",10000+ employees,Company - Public,IT Services,Information Technology,47.67399,-122.12151
Business Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.0,"Intelliswift Software Inc
3.0","Seattle, WA","Newark, CA",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,47.60621,-122.33207
Data Analyst,"$35,000 ","$67,000 ","$51,000 ",3.4,"Kelly IT
3.4","Renton, WA",-1,501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,47.48288,-122.21707
Data Technician/Analyst/Specialist,"$35,000 ","$67,000 ","$51,000 ",3.5,"Leo Tech, LLC
3.5","Seattle, WA","Singapore, Singapore",51 to 200 employees,Company - Private,-1,-1,47.60621,-122.33207
